Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-7.28,23.39,0.00,13844.0,3
-7.28,23.47,0.00,13846.0,3
-7.28,23.29,0.00,13848.0,3
-7.28,23.23,0.00,13850.0,3
-7.28,23.27,0.00,13852.0,3
-7.28,23.27,0.00,13854.0,3
-7.28,23.23,0.00,13856.0,3
-7.28,23.11,0.00,13858.0,3
-7.28,23.29,0.00,13860.0,3
-7.28,23.35,0.00,13862.0,3
-7.28,23.27,0.00,13864.0,3
-7.28,23.51,0.00,13866.0,3
-7.28,23.41,0.00,13868.0,3
-7.28,23.17,0.00,13870.0,3
-7.28,23.39,0.00,13872.0,3
-7.28,23.45,0.00,13874.0,3
-7.28,23.39,0.00,13876.0,3
-7.30,23.39,0.00,13878.0,3
-7.30,23.35,0.00,13880.0,3
-7.30,23.41,0.00,13882.0,3
-7.30,23.27,0.00,13884.0,3
-7.30,23.27,0.00,13886.0,3
-7.30,23.33,0.00,13888.0,3
-7.30,23.35,0.00,13890.0,3
-7.30,23.29,0.00,13892.0,3
-7.30,23.51,0.00,13894.0,3
-7.30,23.35,0.00,13896.0,3
-7.30,23.35,0.00,13898.0,3
-7.30,23.21,0.00,13900.0,3
-7.30,23.23,0.00,13902.0,3
-7.30,23.29,0.00,13904.0,3
-7.30,23.21,0.00,13906.0,3
-7.30,23.63,0.00,13908.0,3
-7.30,23.17,0.00,13910.0,3
-7.30,23.45,0.00,13912.0,3
-7.30,23.23,0.00,13914.0,3
-7.30,23.45,0.00,13916.0,3
-7.30,23.35,0.00,13918.0,3
-7.30,23.57,0.00,13920.0,3
-7.30,23.27,0.00,13922.0,3
-7.30,23.35,0.00,13924.0,3
-7.30,23.29,0.00,13926.0,3
-7.30,23.39,0.00,13928.0,3
-7.30,23.35,0.00,13930.0,3
-7.30,23.53,0.00,13932.0,3
-7.30,23.39,0.00,13934.0,3
-7.30,23.47,0.00,13936.0,3
-7.30,23.27,0.00,13938.0,3
-7.30,23.05,0.00,13940.0,3
-7.30,23.17,0.00,13942.0,3
-7.30,23.35,0.00,13944.0,3
-7.30,23.39,0.00,13946.0,3
-7.30,23.51,0.00,13948.0,3
-7.30,23.39,0.00,13950.0,3
-7.30,23.35,0.00,13952.0,3
-7.30,23.35,0.00,13954.0,3
-7.30,23.29,0.00,13956.0,3
-7.30,23.39,0.00,13958.0,3
-7.30,23.51,0.00,13960.0,3
-7.30,23.27,0.00,13962.0,3
-7.30,23.27,0.00,13964.0,3
-7.30,23.41,0.00,13966.0,3
-7.30,23.33,0.00,13968.0,3
-7.30,23.29,0.00,13970.0,3
-7.30,23.23,0.00,13972.0,3
-7.30,23.27,0.00,13974.0,3
-7.30,23.15,0.00,13976.0,3
-7.30,23.33,0.00,13978.0,3
-7.30,23.29,0.00,13980.0,3
-7.30,23.29,0.00,13982.0,3
-7.30,23.39,0.00,13984.0,3
-7.30,23.41,0.00,13986.0,3
-7.30,23.53,0.00,13988.0,3
-7.30,23.23,0.00,13990.0,3
-7.30,23.29,0.00,13992.0,3
-7.30,23.23,0.00,13994.0,3
-7.30,23.39,0.00,13996.0,3
-7.30,23.29,0.00,13998.0,3
-7.30,23.53,0.00,14000.0,3
-7.30,23.29,0.00,14002.0,3
-7.30,23.33,0.00,14004.0,3
-7.30,23.35,0.00,14006.0,3
-7.30,23.33,0.00,14008.0,3
-7.30,23.23,0.00,14010.0,3
-7.30,23.29,0.00,14012.0,3
-7.30,23.27,0.00,14014.0,3
-7.30,23.29,0.00,14016.0,3
-7.30,23.41,0.00,14018.0,3
-7.30,23.51,0.00,14020.0,3
-7.30,23.21,0.00,14022.0,3
-7.30,23.29,0.00,14024.0,3
-7.30,23.39,0.00,14026.0,3
-7.30,23.53,0.00,14028.0,3
-7.30,23.33,0.00,14030.0,3
-7.30,23.33,0.00,14032.0,3
-7.30,23.33,0.00,14034.0,3
-7.30,23.29,0.00,14036.0,3
-7.30,23.57,0.00,14038.0,3
-7.30,23.59,0.00,14040.0,3
-7.30,23.39,0.00,14042.0,3
-7.30,23.47,0.00,14044.0,3
-7.30,23.39,0.00,14046.0,3
-7.30,23.53,0.00,14048.0,3
-7.30,23.39,0.00,14050.0,3
-7.30,23.21,0.00,14052.0,3
-7.30,23.27,0.00,14054.0,3
-7.30,23.27,0.00,14056.0,3
-7.30,23.17,0.00,14058.0,3
-7.30,23.41,0.00,14060.0,3
-7.30,23.33,0.00,14062.0,3
-7.30,23.53,0.00,14064.0,3
-7.30,23.33,0.00,14066.0,3
-7.30,23.17,0.00,14068.0,3
-7.30,23.35,0.00,14070.0,3
-7.30,23.23,0.00,14072.0,3
-7.30,23.41,0.00,14074.0,3
-7.30,23.35,0.00,14076.0,3
-7.30,23.09,0.00,14078.0,3
-7.30,23.27,0.00,14080.0,3
-7.30,23.29,0.00,14082.0,3
-7.30,23.29,0.00,14084.0,3
-7.30,23.47,0.00,14086.0,3
-7.30,23.39,0.00,14088.0,3
-7.30,23.33,0.00,14090.0,3
-7.30,23.33,0.00,14092.0,3
-7.30,23.29,0.00,14094.0,3
-7.30,23.23,0.00,14096.0,3
-7.30,23.51,0.00,14098.0,3
-7.30,23.33,0.00,14100.0,3
-7.30,23.21,0.00,14102.0,3
-7.30,23.33,0.00,14104.0,3
-7.30,23.21,0.00,14106.0,3
-7.30,23.17,0.00,14108.0,3
-7.30,23.27,0.00,14110.0,3
-7.30,23.51,0.00,14112.0,3
-7.30,23.59,0.00,14114.0,3
-7.30,23.35,0.00,14116.0,3
-7.30,23.33,0.00,14118.0,3
-7.30,23.47,0.00,14120.0,3
-7.30,23.39,0.00,14122.0,3
-7.30,23.45,0.00,14124.0,3
-7.30,23.41,0.00,14126.0,3
-7.30,23.29,0.00,14128.0,3
-7.30,23.11,0.00,14130.0,3
-7.30,23.41,0.00,14132.0,3
-7.30,23.29,0.00,14134.0,3
-7.30,23.41,0.00,14136.0,3
-7.30,23.29,0.00,14138.0,3
-7.30,23.39,0.00,14140.0,3
-7.30,23.57,0.00,14142.0,3
-7.30,23.29,0.00,14144.0,3
-7.30,23.63,0.00,14146.0,3
-7.30,23.21,0.00,14148.0,3
-7.30,23.39,0.00,14150.0,3
-7.30,23.39,0.00,14152.0,3
-7.30,23.29,0.00,14154.0,3
-7.30,23.21,0.00,14156.0,3
-7.30,23.27,0.00,14158.0,3
-7.30,23.39,0.00,14160.0,3
-7.30,23.39,0.00,14162.0,3
-7.30,23.33,0.00,14164.0,3
-7.30,23.33,0.00,14166.0,3
-7.30,23.39,0.00,14168.0,3
-7.30,23.41,0.00,14170.0,3
-7.30,23.21,0.00,14172.0,3
-7.30,23.23,0.00,14174.0,3
-7.30,23.33,0.00,14176.0,3
-7.30,23.33,0.00,14178.0,3
-7.32,23.41,0.00,14180.0,3
-7.32,23.23,0.00,14182.0,3
-7.32,23.57,0.00,14184.0,3
-7.32,23.27,0.00,14186.0,3
-7.32,23.47,0.00,14188.0,3
-7.32,23.21,0.00,14190.0,3
-7.32,23.23,0.00,14192.0,3
-7.32,23.21,0.00,14194.0,3
-7.32,23.33,0.00,14196.0,3
-7.32,23.35,0.00,14198.0,3
-7.32,23.17,0.00,14200.0,3
-7.32,23.05,0.00,14202.0,3
-7.32,23.15,0.00,14204.0,3
-7.32,23.23,0.00,14206.0,3
-7.32,23.33,0.00,14208.0,3
-7.32,23.35,0.00,14210.0,3
-7.32,23.35,0.00,14212.0,3
-7.32,23.11,0.00,14214.0,3
-7.32,23.41,0.00,14216.0,3
-7.32,23.29,0.00,14218.0,3
-7.32,23.39,0.00,14220.0,3
-7.32,23.23,0.00,14222.0,3
-7.32,23.29,0.00,14224.0,3
-7.32,23.35,0.00,14226.0,3
-7.32,23.29,0.00,14228.0,3
-7.32,23.29,0.00,14230.0,3
-7.32,23.21,0.00,14232.0,3
-7.32,23.45,0.00,14234.0,3
-7.32,23.27,0.00,14236.0,3
-7.32,23.35,0.00,14238.0,3
-7.32,23.35,0.00,14240.0,3
-7.32,23.45,0.00,14242.0,3
-7.32,23.35,0.00,14244.0,3
-7.32,23.11,0.00,14246.0,3
-7.32,23.21,0.00,14248.0,3
-7.32,23.21,0.00,14250.0,3
-7.32,23.27,0.00,14252.0,3
-7.32,23.39,0.00,14254.0,3
-7.32,23.39,0.00,14256.0,3
-7.32,23.29,0.00,14258.0,3
-7.32,23.45,0.00,14260.0,3
-7.32,23.51,0.00,14262.0,3
-7.32,23.29,0.00,14264.0,3
-7.32,23.27,0.00,14266.0,3
-7.32,23.45,0.00,14268.0,3
-7.32,23.45,0.00,14270.0,3
-7.32,23.39,0.00,14272.0,3
-7.32,23.21,0.00,14274.0,3
-7.32,23.11,0.00,14276.0,3
-7.32,23.27,0.00,14278.0,3
-7.32,23.11,0.00,14280.0,3
-7.32,23.29,0.00,14282.0,3
-7.32,23.29,0.00,14284.0,3
-7.32,23.35,0.00,14286.0,3
-7.32,23.39,0.00,14288.0,3
-7.32,23.21,0.00,14290.0,3
-7.32,23.29,0.00,14292.0,3
-7.32,23.33,0.00,14294.0,3
-7.32,23.27,0.00,14296.0,3
-7.32,23.27,0.00,14298.0,3
-7.32,23.53,0.00,14300.0,3
-7.32,23.17,0.00,14302.0,3
-7.32,23.29,0.00,14304.0,3
-7.32,23.35,0.00,14306.0,3
-7.32,23.35,0.00,14308.0,3
-7.32,23.39,0.00,14310.0,3
-7.32,23.35,0.00,14312.0,3
-7.32,23.17,0.00,14314.0,3
-7.32,23.29,0.00,14316.0,3
-7.32,23.35,0.00,14318.0,3
-7.32,23.35,0.00,14320.0,3
-7.32,23.27,0.00,14322.0,3
-7.32,23.27,0.00,14324.0,3
-7.32,23.29,0.00,14326.0,3
-7.32,23.45,0.00,14328.0,3
-7.32,23.29,0.00,14330.0,3
-7.32,23.45,0.00,14332.0,3
-7.32,23.27,0.00,14334.0,3
-7.32,23.21,0.00,14336.0,3
-7.32,23.29,0.00,14338.0,3
-7.32,23.35,0.00,14340.0,3
-7.32,23.29,0.00,14342.0,3
-7.32,23.27,0.00,14344.0,3
-7.32,23.27,0.00,14346.0,3
-7.32,23.21,0.00,14348.0,3
-7.32,23.35,0.00,14350.0,3
-7.32,23.33,0.00,14352.0,3
-7.32,23.51,0.00,14354.0,3
-7.32,23.35,0.00,14356.0,3
-7.32,23.51,0.00,14358.0,3
-7.32,23.35,0.00,14360.0,3
-7.32,23.45,0.00,14362.0,3
-7.32,23.35,0.00,14364.0,3
-7.32,23.39,0.00,14366.0,3
-7.32,23.05,0.00,14368.0,3
-7.32,23.39,0.00,14370.0,3
-7.32,23.45,0.00,14372.0,3
-7.32,23.29,0.00,14374.0,3
-7.32,23.39,0.00,14376.0,3
-7.32,23.35,0.00,14378.0,3
-7.32,23.39,0.00,14380.0,3
-7.32,23.27,0.00,14382.0,3
-7.32,23.41,0.00,14384.0,3
-7.32,23.21,0.00,14386.0,3
-7.32,23.21,0.00,14388.0,3
-7.32,23.21,0.00,14390.0,3
-7.32,23.29,0.00,14392.0,3
-7.32,23.27,0.00,14394.0,3
-7.32,23.35,0.00,14396.0,3
-7.32,23.39,0.00,14398.0,3
-7.32,23.29,0.00,14400.0,3
-7.32,23.35,0.00,14402.0,3
-7.32,23.11,0.00,14404.0,3
-7.32,23.41,0.00,14406.0,3
-7.32,23.21,0.00,14408.0,3
-7.32,23.39,0.00,14410.0,3
-7.32,23.29,0.00,14412.0,3
-7.32,23.45,0.00,14414.0,3
-7.32,23.39,0.00,14416.0,3
-7.32,23.39,0.00,14418.0,3
-7.32,23.45,0.00,14420.0,3
-7.32,23.29,0.00,14422.0,3
-7.32,23.45,0.00,14424.0,3
-7.32,23.33,0.00,14426.0,3
-7.32,23.39,0.00,14428.0,3
-7.32,23.35,0.00,14430.0,3
-7.32,23.53,0.00,14432.0,3
-7.32,23.41,0.00,14434.0,3
-7.32,23.47,0.00,14436.0,3
-7.32,23.35,0.00,14438.0,3
-7.32,23.35,0.00,14440.0,3
-7.32,23.29,0.00,14442.0,3
-7.32,23.39,0.00,14444.0,3
-7.32,23.17,0.00,14446.0,3
-7.32,23.29,0.00,14448.0,3
-7.34,23.35,0.00,14450.0,3
-7.34,23.29,0.00,14452.0,3
-7.34,23.35,0.00,14454.0,3
-7.34,23.51,0.00,14456.0,3
-7.34,23.39,0.00,14458.0,3
-7.34,23.35,0.00,14460.0,3
-7.34,23.17,0.00,14462.0,3
-7.34,23.27,0.00,14464.0,3
-7.34,23.45,0.00,14466.0,3
-7.34,23.39,0.00,14468.0,3
-7.34,23.35,0.00,14470.0,3
-7.34,23.45,0.00,14472.0,3
-7.34,23.27,0.00,14474.0,3
-7.34,23.35,0.00,14476.0,3
-7.34,23.33,0.00,14478.0,3
-7.34,23.35,0.00,14480.0,3
-7.34,23.23,0.00,14482.0,3
-7.34,23.21,0.00,14484.0,3
-7.34,23.27,0.00,14486.0,3
-7.34,23.27,0.00,14488.0,3
-7.34,23.35,0.00,14490.0,3
-7.34,23.15,0.00,14492.0,3
-7.34,23.09,0.00,14494.0,3
-7.34,23.39,0.00,14496.0,3
-7.34,23.27,0.00,14498.0,3
-7.34,23.27,0.00,14500.0,3
-7.34,23.05,0.00,14502.0,3
-7.36,23.17,0.00,14504.0,3
-7.36,22.95,0.00,14506.0,3
-7.36,23.33,0.00,14508.0,3
-7.36,23.21,0.00,14510.0,3
-7.36,23.15,0.00,14512.0,3
-7.36,23.09,0.00,14514.0,3
-7.36,23.23,0.00,14516.0,3
-7.36,23.15,0.00,14518.0,3
-7.36,23.41,0.00,14520.0,3
-7.36,23.15,0.00,14522.0,3
-7.36,23.21,0.00,14524.0,3
-7.38,23.15,0.00,14526.0,3
-7.38,23.21,0.00,14528.0,3
-7.38,23.23,0.00,14530.0,3
-7.38,23.47,0.00,14532.0,3
-7.38,23.17,0.00,14534.0,3
-7.38,23.11,0.00,14536.0,3
-7.38,23.17,0.00,14538.0,3
-7.38,23.11,0.00,14540.0,3
-7.38,23.33,0.00,14542.0,3
-7.38,23.41,0.00,14544.0,3
-7.38,23.05,0.00,14546.0,3
-7.38,23.33,0.00,14548.0,3
-7.38,23.23,0.00,14550.0,3
-7.38,23.33,0.00,14552.0,3
-7.38,23.09,0.00,14554.0,3
-7.38,23.17,0.00,14556.0,3
-7.38,23.15,0.00,14558.0,3
-7.38,23.45,0.00,14560.0,3
-7.38,23.21,0.00,14562.0,3
-7.38,23.11,0.00,14564.0,3
-7.38,23.11,0.00,14566.0,3
-7.38,23.03,0.00,14568.0,3
-7.38,23.21,0.00,14570.0,3
-7.38,23.11,0.00,14572.0,3
-7.38,23.39,0.00,14574.0,3
-7.38,23.39,0.00,14576.0,3
-7.38,23.11,0.00,14578.0,3
-7.38,23.17,0.00,14580.0,3
-7.38,23.39,0.00,14582.0,3
-7.38,23.21,0.00,14584.0,3
-7.38,23.47,0.00,14586.0,3
-7.38,23.27,0.00,14588.0,3
-7.38,23.29,0.00,14590.0,3
-7.38,23.27,0.00,14592.0,3
-7.38,23.29,0.00,14594.0,3
-7.38,23.21,0.00,14596.0,3
-7.38,23.21,0.00,14598.0,3
-7.38,23.29,0.00,14600.0,3
-7.38,23.35,0.00,14602.0,3
-7.38,23.35,0.00,14604.0,3
-7.38,23.23,0.00,14606.0,3
-7.38,23.27,0.00,14608.0,3
-7.38,23.35,0.00,14610.0,3
-7.38,23.29,0.00,14612.0,3
-7.38,23.33,0.00,14614.0,3
-7.38,23.41,0.00,14616.0,3
-7.38,23.33,0.00,14618.0,3
-7.38,23.39,0.00,14620.0,3
-7.38,23.47,0.00,14622.0,3
-7.38,23.23,0.00,14624.0,3
-7.38,23.29,0.00,14626.0,3
-7.38,23.15,0.00,14628.0,3
-7.38,23.09,0.00,14630.0,3
-7.38,23.17,0.00,14632.0,3
-7.38,23.17,0.00,14634.0,3
-7.38,23.17,0.00,14636.0,3
-7.38,23.09,0.00,14638.0,3
-7.38,23.15,0.00,14640.0,3
-7.38,23.11,0.00,14642.0,3
-7.38,23.45,0.00,14644.0,3
-7.38,23.33,0.00,14646.0,3
-7.38,23.21,0.00,14648.0,3
-7.38,23.29,0.00,14650.0,3
-7.38,23.47,0.00,14652.0,3
-7.38,23.29,0.00,14654.0,3
-7.38,23.27,0.00,14656.0,3
-7.38,23.35,0.00,14658.0,3
-7.38,23.29,0.00,14660.0,3
-7.38,23.09,0.00,14662.0,3
-7.38,23.29,0.00,14664.0,3
-7.38,23.21,0.00,14666.0,3
-7.38,23.39,0.00,14668.0,3
-7.38,23.27,0.00,14670.0,3
-7.38,23.29,0.00,14672.0,3
-7.38,23.17,0.00,14674.0,3
-7.38,23.11,0.00,14676.0,3
-7.38,23.21,0.00,14678.0,3
-7.38,23.27,0.00,14680.0,3
-7.38,23.27,0.00,14682.0,3
-7.38,23.35,0.00,14684.0,3
-7.38,23.29,0.00,14686.0,3
-7.38,23.09,0.00,14688.0,3
-7.38,23.11,0.00,14690.0,3
-7.38,23.45,0.00,14692.0,3
-7.38,23.21,0.00,14694.0,3
-7.38,23.29,0.00,14696.0,3
-7.38,23.27,0.00,14698.0,3
-7.38,23.21,0.00,14700.0,3
-7.38,23.35,0.00,14702.0,3
-7.38,23.27,0.00,14704.0,3
-7.38,23.41,0.00,14706.0,3
-7.38,23.27,0.00,14708.0,3
-7.38,23.23,0.00,14710.0,3
-7.38,23.35,0.00,14712.0,3
-7.38,23.29,0.00,14714.0,3
-7.38,23.39,0.00,14716.0,3
-7.38,23.29,0.00,14718.0,3
-7.38,23.35,0.00,14720.0,3
-7.38,23.35,0.00,14722.0,3
-7.38,23.21,0.00,14724.0,3
-7.38,23.27,0.00,14726.0,3
-7.38,23.29,0.00,14728.0,3
-7.38,23.27,0.00,14730.0,3
-7.38,23.27,0.00,14732.0,3
-7.38,23.21,0.00,14734.0,3
-7.38,23.11,0.00,14736.0,3
-7.38,23.27,0.00,14738.0,3
-7.38,23.11,0.00,14740.0,3
-7.38,23.11,0.00,14742.0,3
-7.38,23.09,0.00,14744.0,3
-7.38,23.29,0.00,14746.0,3
-7.40,23.17,0.00,14748.0,3
-7.40,23.21,0.00,14750.0,3
-7.40,23.29,0.00,14752.0,3
-7.40,23.35,0.00,14754.0,3
-7.40,23.21,0.00,14756.0,3
-7.40,23.09,0.00,14758.0,3
-7.40,23.35,0.00,14760.0,3
-7.40,23.35,0.00,14762.0,3
-7.40,23.17,0.00,14764.0,3
-7.40,23.35,0.00,14766.0,3
-7.40,23.27,0.00,14768.0,3
-7.40,23.15,0.00,14770.0,3
-7.40,23.41,0.00,14772.0,3
-7.40,23.11,0.00,14774.0,3
-7.40,23.11,0.00,14776.0,3
-7.40,23.29,0.00,14778.0,3
-7.40,23.29,0.00,14780.0,3
-7.40,23.29,0.00,14782.0,3
-7.40,23.29,0.00,14784.0,3
-7.40,23.21,0.00,14786.0,3
-7.40,23.27,0.00,14788.0,3
-7.40,23.21,0.00,14790.0,3
-7.40,23.17,0.00,14792.0,3
-7.40,23.11,0.00,14794.0,3
-7.40,22.99,0.00,14796.0,3
-7.40,23.17,0.00,14798.0,3
-7.40,23.17,0.00,14800.0,3
-7.40,23.23,0.00,14802.0,3
-7.40,23.21,0.00,14804.0,3
-7.40,23.23,0.00,14806.0,3
-7.40,23.17,0.00,14808.0,3
-7.40,23.27,0.00,14810.0,3
-7.40,23.15,0.00,14812.0,3
-7.40,23.09,0.00,14814.0,3
-7.40,23.17,0.00,14816.0,3
-7.40,23.23,0.00,14818.0,3
-7.40,23.27,0.00,14820.0,3
-7.40,23.17,0.00,14822.0,3
-7.40,23.23,0.00,14824.0,3
-7.40,23.21,0.00,14826.0,3
-7.40,23.33,0.00,14828.0,3
-7.40,23.11,0.00,14830.0,3
-7.40,22.89,0.00,14832.0,3
-7.40,23.05,0.00,14834.0,3
-7.40,23.29,0.00,14836.0,3
-7.40,23.15,0.00,14838.0,3
-7.40,23.21,0.00,14840.0,3
-7.40,23.21,0.00,14842.0,3
-7.40,23.15,0.00,14844.0,3
-7.40,23.27,0.00,14846.0,3
-7.40,23.45,0.00,14848.0,3
-7.40,23.09,0.00,14850.0,3
-7.40,23.17,0.00,14852.0,3
-7.40,23.23,0.00,14854.0,3
-7.40,23.27,0.00,14856.0,3
-7.40,23.17,0.00,14858.0,3
-7.40,23.39,0.00,14860.0,3
-7.40,23.39,0.00,14862.0,3
-7.40,23.15,0.00,14864.0,3
-7.40,23.17,0.00,14866.0,3
-7.40,23.17,0.00,14868.0,3
-7.40,23.09,0.00,14870.0,3
-7.40,23.23,0.00,14872.0,3
-7.42,23.39,0.00,14874.0,3
-7.42,23.17,0.00,14876.0,3
-7.42,23.21,0.00,14878.0,3
-7.42,23.35,0.00,14880.0,3
-7.42,23.27,0.00,14882.0,3
-7.42,23.11,0.00,14884.0,3
-7.42,23.21,0.00,14886.0,3
-7.42,23.41,0.00,14888.0,3
-7.42,23.29,0.00,14890.0,3
-7.42,23.09,0.00,14892.0,3
-7.42,23.21,0.00,14894.0,3
-7.42,23.23,0.00,14896.0,3
-7.42,23.15,0.00,14898.0,3
-7.42,22.99,0.00,14900.0,3
-7.42,23.21,0.00,14902.0,3
-7.42,23.15,0.00,14904.0,3
-7.42,23.15,0.00,14906.0,3
-7.42,23.23,0.00,14908.0,3
-7.42,23.15,0.00,14910.0,3
-7.42,23.09,0.00,14912.0,3
-7.42,23.11,0.00,14914.0,3
-7.42,23.11,0.00,14916.0,3
-7.42,23.11,0.00,14918.0,3
-7.42,23.39,0.00,14920.0,3
-7.42,23.27,0.00,14922.0,3
-7.42,23.21,0.00,14924.0,3
-7.42,23.11,0.00,14926.0,3
-7.42,23.21,0.00,14928.0,3
-7.42,23.23,0.00,14930.0,3
-7.42,23.11,0.00,14932.0,3
-7.42,23.39,0.00,14934.0,3
-7.42,23.29,0.00,14936.0,3
-7.42,23.21,0.00,14938.0,3
-7.42,23.35,0.00,14940.0,3
-7.42,23.21,0.00,14942.0,3
-7.42,23.35,0.00,14944.0,3
-7.42,23.15,0.00,14946.0,3
-7.42,23.23,0.00,14948.0,3
-7.42,23.11,0.00,14950.0,3
-7.42,23.03,0.00,14952.0,3
-7.42,23.35,0.00,14954.0,3
-7.42,23.17,0.00,14956.0,3
-7.42,23.35,0.00,14958.0,3
-7.42,23.23,0.00,14960.0,3
-7.42,23.03,0.00,14962.0,3
-7.42,23.15,0.00,14964.0,3
-7.42,23.29,0.00,14966.0,3
-7.42,23.39,0.00,14968.0,3
-7.42,23.15,0.00,14970.0,3
-7.42,23.23,0.00,14972.0,3
-7.42,23.21,0.00,14974.0,3
-7.42,23.35,0.00,14976.0,3
-7.42,23.29,0.00,14978.0,3
-7.42,23.23,0.00,14980.0,3
-7.42,23.27,0.00,14982.0,3
-7.42,23.35,0.00,14984.0,3
-7.42,23.45,0.00,14986.0,3
-7.42,23.29,0.00,14988.0,3
-7.42,23.03,0.00,14990.0,3
-7.42,23.23,0.00,14992.0,3
-7.42,23.21,0.00,14994.0,3
-7.42,23.21,0.00,14996.0,3
-7.42,23.23,0.00,14998.0,3
-7.42,23.05,0.00,15000.0,3
-7.42,23.11,0.00,15002.0,3
-7.42,23.23,0.00,15004.0,3
-7.42,23.21,0.00,15006.0,3
-7.42,23.03,0.00,15008.0,3
-7.42,23.05,0.00,15010.0,3
-7.42,23.23,0.00,15012.0,3
-7.42,23.29,0.00,15014.0,3
-7.42,23.21,0.00,15016.0,3
-7.42,23.35,0.00,15018.0,3
-7.42,23.15,0.00,15020.0,3
-7.42,23.23,0.00,15022.0,3
-7.42,23.27,0.00,15024.0,3
-7.42,23.29,0.00,15026.0,3
-7.42,23.15,0.00,15028.0,3
-7.42,23.39,0.00,15030.0,3
-7.42,23.35,0.00,15032.0,3
-7.42,23.39,0.00,15034.0,3
-7.42,23.35,0.00,15036.0,3
-7.42,23.23,0.00,15038.0,3
-7.42,23.15,0.00,15040.0,3
-7.42,23.35,0.00,15042.0,3
-7.42,23.35,0.00,15044.0,3
-7.42,23.03,0.00,15046.0,3
-7.42,23.39,0.00,15048.0,3
-7.42,23.09,0.00,15050.0,3
-7.42,23.11,0.00,15052.0,3
-7.42,23.23,0.00,15054.0,3
-7.42,23.47,0.00,15056.0,3
-7.42,23.17,0.00,15058.0,3
-7.42,23.11,0.00,15060.0,3
-7.42,23.05,0.00,15062.0,3
-7.42,23.41,0.00,15064.0,3
-7.42,23.15,0.00,15066.0,3
-7.42,23.41,0.00,15068.0,3
-7.42,23.21,0.00,15070.0,3
-7.42,23.03,0.00,15072.0,3
-7.44,23.33,0.00,15074.0,3
-7.44,23.03,0.00,15076.0,3
-7.44,23.21,0.00,15078.0,3
-7.44,23.23,0.00,15080.0,3
-7.44,23.23,0.00,15082.0,3
-7.46,23.27,0.00,15084.0,3
-7.48,23.33,0.00,15086.0,3
-7.48,23.23,0.00,15088.0,3
-7.50,23.15,0.00,15090.0,3
-7.52,23.27,0.00,15092.0,3
-7.52,23.11,0.00,15094.0,3
-7.52,23.21,0.00,15096.0,3
-7.52,23.27,0.00,15098.0,3
-7.52,23.21,0.00,15100.0,3
-7.52,23.35,0.00,15102.0,3
-7.52,23.03,0.00,15104.0,3
-7.52,23.29,0.00,15106.0,3
-7.52,23.21,0.00,15108.0,3
-7.52,23.29,0.00,15110.0,3
-7.52,23.11,0.00,15112.0,3
-7.52,23.23,0.00,15114.0,3
-7.52,23.41,0.00,15116.0,3
-7.52,23.17,0.00,15118.0,3
-7.52,22.95,0.00,15120.0,3
-7.52,23.21,0.00,15122.0,3
-7.52,23.29,0.00,15124.0,3
-7.52,23.47,0.00,15126.0,3
-7.54,23.29,0.00,15128.0,3
-7.54,23.21,0.00,15130.0,3
-7.54,23.23,0.00,15132.0,3
-7.54,23.15,0.00,15134.0,3
-7.54,23.21,0.00,15136.0,3
-7.54,23.11,0.00,15138.0,3
-7.54,23.21,0.00,15140.0,3
-7.54,23.21,0.00,15142.0,3
-7.54,23.03,0.00,15144.0,3
-7.54,23.35,0.00,15146.0,3
-7.54,23.47,0.00,15148.0,3
-7.54,23.11,0.00,15150.0,3
-7.54,23.29,0.00,15152.0,3
-7.54,23.29,0.00,15154.0,3
-7.54,23.05,0.00,15156.0,3
-7.54,23.27,0.00,15158.0,3
-7.54,23.35,0.00,15160.0,3
-7.54,23.15,0.00,15162.0,3
-7.54,23.11,0.00,15164.0,3
-7.54,23.15,0.00,15166.0,3
-7.54,23.27,0.00,15168.0,3
-7.54,23.39,0.00,15170.0,3
-7.54,23.17,0.00,15172.0,3
-7.54,23.23,0.00,15174.0,3
-7.54,23.15,0.00,15176.0,3
-7.54,23.23,0.00,15178.0,3
-7.54,23.17,0.00,15180.0,3
-7.54,23.15,0.00,15182.0,3
-7.54,23.11,0.00,15184.0,3
-7.54,23.41,0.00,15186.0,3
-7.54,23.29,0.00,15188.0,3
-7.54,23.15,0.00,15190.0,3
-7.54,23.33,0.00,15192.0,3
-7.54,23.27,0.00,15194.0,3
-7.54,23.23,0.00,15196.0,3
-7.54,23.39,0.00,15198.0,3
-7.54,23.11,0.00,15200.0,3
-7.54,23.21,0.00,15202.0,3
-7.54,23.29,0.00,15204.0,3
-7.54,23.27,0.00,15206.0,3
-7.54,23.39,0.00,15208.0,3
-7.54,23.23,0.00,15210.0,3
-7.54,23.21,0.00,15212.0,3
-7.54,23.27,0.00,15214.0,3
-7.54,23.35,0.00,15216.0,3
-7.54,23.11,0.00,15218.0,3
-7.54,23.27,0.00,15220.0,3
-7.54,23.45,0.00,15222.0,3
-7.54,23.09,0.00,15224.0,3
-7.54,23.17,0.00,15226.0,3
-7.54,23.35,0.00,15228.0,3
-7.54,23.29,0.00,15230.0,3
-7.54,23.27,0.00,15232.0,3
-7.54,23.11,0.00,15234.0,3
-7.54,23.27,0.00,15236.0,3
