Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-21.80,27.63,0.00,23348.5,125
-21.80,27.55,0.00,23349.0,125
-21.80,27.55,0.00,23349.5,125
-21.80,27.63,0.00,23350.0,125
-21.80,27.55,0.00,23350.5,125
-21.80,27.67,0.00,23351.0,125
-21.80,27.63,0.00,23351.5,125
-21.80,27.69,0.00,23352.0,125
-21.80,27.67,0.00,23352.5,125
-21.80,27.75,0.00,23353.0,125
-21.80,27.47,0.00,23353.5,125
-21.80,27.81,0.00,23354.0,125
-21.80,27.63,0.00,23354.5,125
-21.80,27.55,0.00,23355.0,125
-21.80,27.81,0.00,23355.5,125
-21.80,27.53,0.00,23356.0,125
-21.80,27.73,0.00,23356.5,125
-21.80,27.55,0.00,23357.0,125
-21.80,27.67,0.00,23357.5,125
-21.80,27.81,0.00,23358.0,125
-21.80,27.63,0.00,23358.5,125
-21.80,27.81,0.00,23359.0,125
-21.80,27.69,0.00,23359.5,125
-21.80,27.63,0.00,23360.0,125
-21.80,27.55,0.00,23360.5,125
-21.80,27.81,0.00,23361.0,125
-21.80,27.81,0.00,23361.5,125
-21.80,27.75,0.00,23362.0,125
-21.80,27.59,0.00,23362.5,125
-21.80,27.79,0.00,23363.0,125
-21.80,27.63,0.00,23363.5,125
-21.80,27.59,0.00,23364.0,125
-21.80,27.55,0.00,23364.5,125
-21.80,27.67,0.00,23365.0,125
-21.80,27.79,0.00,23365.5,125
-21.80,27.63,0.00,23366.0,125
-21.80,27.67,0.00,23366.5,125
-21.80,27.67,0.00,23367.0,125
-21.80,27.59,0.00,23367.5,125
-21.80,27.63,0.00,23368.0,125
-21.80,27.63,0.00,23368.5,125
-21.80,27.47,0.00,23369.0,125
-21.80,27.55,0.00,23369.5,125
-21.80,27.79,0.00,23370.0,125
-21.80,27.73,0.00,23370.5,125
-21.80,27.81,0.00,23371.0,125
-21.80,27.49,0.00,23371.5,125
-21.80,27.81,0.00,23372.0,125
-21.80,27.55,0.00,23372.5,125
-21.80,27.73,0.00,23373.0,125
-21.80,27.59,0.00,23373.5,125
-21.80,27.67,0.00,23374.0,125
-21.80,27.55,0.00,23374.5,125
-21.80,27.55,0.00,23375.0,125
-21.80,27.55,0.00,23375.5,125
-21.80,27.55,0.00,23376.0,125
-21.80,27.63,0.00,23376.5,125
-21.80,27.73,0.00,23377.0,125
-21.80,27.69,0.00,23377.5,125
-21.80,27.63,0.00,23378.0,125
-21.80,27.63,0.00,23378.5,125
-21.80,27.67,0.00,23379.0,125
-21.80,27.63,0.00,23379.5,125
-21.80,27.73,0.00,23380.0,125
-21.80,27.41,0.00,23380.5,125
-21.80,27.73,0.00,23381.0,125
-21.80,27.81,0.00,23381.5,125
-21.80,27.73,0.00,23382.0,125
-21.80,27.73,0.00,23382.5,125
-21.80,27.53,0.00,23383.0,125
-21.80,27.63,0.00,23383.5,125
-21.80,27.79,0.00,23384.0,125
-21.80,27.41,0.00,23384.5,125
-21.80,27.81,0.00,23385.0,125
-21.80,27.79,0.00,23385.5,125
-21.80,27.55,0.00,23386.0,125
-21.80,27.55,0.00,23386.5,125
-21.80,27.63,0.00,23387.0,125
-21.80,27.53,0.00,23387.5,125
-21.80,27.95,0.00,23388.0,125
-21.80,27.73,0.00,23388.5,125
-21.80,27.59,0.00,23389.0,125
-21.80,27.67,0.00,23389.5,125
-21.80,27.55,0.00,23390.0,125
-21.80,27.49,0.00,23390.5,125
-21.80,27.63,0.00,23391.0,125
-21.80,27.81,0.00,23391.5,125
-21.80,27.79,0.00,23392.0,125
-21.80,27.55,0.00,23392.5,125
-21.80,27.47,0.00,23393.0,125
-21.80,27.59,0.00,23393.5,125
-21.80,27.67,0.00,23394.0,125
-21.80,27.63,0.00,23394.5,125
-21.80,27.81,0.00,23395.0,125
-21.80,27.55,0.00,23395.5,125
-21.80,27.67,0.00,23396.0,125
-21.80,27.79,0.00,23396.5,125
-21.80,27.59,0.00,23397.0,125
-21.80,27.63,0.00,23397.5,125
-21.80,27.55,0.00,23398.0,125
-21.80,27.63,0.00,23398.5,125
-21.80,27.81,0.00,23399.0,125
-21.80,27.59,0.00,23399.5,125
-21.80,27.63,0.00,23400.0,125
-21.80,27.55,0.00,23400.5,125
-21.80,27.63,0.00,23401.0,125
-21.80,27.67,0.00,23401.5,125
-21.80,27.81,0.00,23402.0,125
-21.80,27.55,0.00,23402.5,125
-21.80,27.55,0.00,23403.0,125
-21.80,27.81,0.00,23403.5,125
-21.80,27.61,0.00,23404.0,125
-21.80,27.69,0.00,23404.5,125
-21.80,27.67,0.00,23405.0,125
-21.80,27.67,0.00,23405.5,125
-21.80,27.79,0.00,23406.0,125
-21.80,27.67,0.00,23406.5,125
-21.80,27.63,0.00,23407.0,125
-21.80,27.61,0.00,23407.5,125
-21.80,27.61,0.00,23408.0,125
-21.80,27.67,0.00,23408.5,125
-21.80,27.79,0.00,23409.0,125
-21.80,27.67,0.00,23409.5,125
-21.80,27.59,0.00,23410.0,125
-21.80,27.49,0.00,23410.5,125
-21.80,27.73,0.00,23411.0,125
-21.80,27.73,0.00,23411.5,125
-21.80,27.67,0.00,23412.0,125
-21.80,27.67,0.00,23412.5,125
-21.80,27.73,0.00,23413.0,125
-21.80,27.73,0.00,23413.5,125
-21.80,27.67,0.00,23414.0,125
-21.80,27.73,0.00,23414.5,125
-21.80,27.63,0.00,23415.0,125
-21.80,27.63,0.00,23415.5,125
-21.80,27.79,0.00,23416.0,125
-21.80,27.61,0.00,23416.5,125
-21.80,27.67,0.00,23417.0,125
-21.80,27.55,0.00,23417.5,125
-21.80,27.63,0.00,23418.0,125
-21.80,27.67,0.00,23418.5,125
-21.80,27.79,0.00,23419.0,125
-21.80,27.67,0.00,23419.5,125
-21.80,27.75,0.00,23420.0,125
-21.80,27.79,0.00,23420.5,125
-21.80,27.73,0.00,23421.0,125
-21.80,27.55,0.00,23421.5,125
-21.80,27.79,0.00,23422.0,125
-21.80,27.67,0.00,23422.5,125
-21.80,27.55,0.00,23423.0,125
-21.80,27.59,0.00,23423.5,125
-21.80,27.55,0.00,23424.0,125
-21.80,27.73,0.00,23424.5,125
-21.80,27.49,0.00,23425.0,125
-21.80,27.85,0.00,23425.5,125
-21.80,27.81,0.00,23426.0,125
-21.80,27.81,0.00,23426.5,125
-21.80,27.67,0.00,23427.0,125
-21.80,27.59,0.00,23427.5,125
-21.80,27.55,0.00,23428.0,125
-21.80,27.63,0.00,23428.5,125
-21.80,27.59,0.00,23429.0,125
-21.80,27.81,0.00,23429.5,125
-21.80,27.81,0.00,23430.0,125
-21.80,27.63,0.00,23430.5,125
-21.80,27.61,0.00,23431.0,125
-21.80,27.69,0.00,23431.5,125
-21.80,27.59,0.00,23432.0,125
-21.80,27.67,0.00,23432.5,125
-21.80,27.67,0.00,23433.0,125
-21.80,27.67,0.00,23433.5,125
-21.80,27.55,0.00,23434.0,125
-21.80,27.81,0.00,23434.5,125
-21.80,27.49,0.00,23435.0,125
-21.80,27.59,0.00,23435.5,125
-21.80,27.61,0.00,23436.0,125
-21.80,27.67,0.00,23436.5,125
-21.80,27.75,0.00,23437.0,125
-21.80,27.63,0.00,23437.5,125
-21.80,27.73,0.00,23438.0,125
-21.80,27.49,0.00,23438.5,125
-21.80,27.41,0.00,23439.0,125
-21.80,27.75,0.00,23439.5,125
-21.80,27.67,0.00,23440.0,125
-21.80,27.63,0.00,23440.5,125
-21.80,27.41,0.00,23441.0,125
-21.80,27.59,0.00,23441.5,125
-21.80,27.59,0.00,23442.0,125
-21.80,27.53,0.00,23442.5,125
-21.80,27.59,0.00,23443.0,125
-21.80,27.67,0.00,23443.5,125
-21.80,27.69,0.00,23444.0,125
-21.80,27.79,0.00,23444.5,125
-21.80,27.75,0.00,23445.0,125
-21.80,27.63,0.00,23445.5,125
-21.80,27.63,0.00,23446.0,125
-21.80,27.73,0.00,23446.5,125
-21.80,27.69,0.00,23447.0,125
-21.80,27.85,0.00,23447.5,125
-21.80,27.81,0.00,23448.0,125
-21.80,27.81,0.00,23448.5,125
-21.80,27.47,0.00,23449.0,125
-21.80,27.81,0.00,23449.5,125
-21.80,27.73,0.00,23450.0,125
-21.80,27.75,0.00,23450.5,125
-21.80,27.49,0.00,23451.0,125
-21.80,27.81,0.00,23451.5,125
-21.80,27.55,0.00,23452.0,125
-21.80,27.67,0.00,23452.5,125
-21.80,27.59,0.00,23453.0,125
-21.80,27.55,0.00,23453.5,125
-21.80,27.59,0.00,23454.0,125
-21.80,27.63,0.00,23454.5,125
-21.80,27.59,0.00,23455.0,125
-21.80,27.79,0.00,23455.5,125
-21.80,27.49,0.00,23456.0,125
-21.80,27.59,0.00,23456.5,125
-21.80,27.49,0.00,23457.0,125
-21.80,27.59,0.00,23457.5,125
-21.80,27.49,0.00,23458.0,125
-21.80,27.73,0.00,23458.5,125
-21.80,27.73,0.00,23459.0,125
-21.80,27.81,0.00,23459.5,125
-21.80,27.79,0.00,23460.0,125
-21.80,27.63,0.00,23460.5,125
-21.80,27.73,0.00,23461.0,125
-21.80,27.61,0.00,23461.5,125
-21.80,27.81,0.00,23462.0,125
-21.80,27.59,0.00,23462.5,125
-21.80,27.55,0.00,23463.0,125
-21.80,27.59,0.00,23463.5,125
-21.80,27.73,0.00,23464.0,125
-21.80,27.49,0.00,23464.5,125
-21.80,27.67,0.00,23465.0,125
-21.80,27.67,0.00,23465.5,125
-21.80,27.63,0.00,23466.0,125
-21.80,27.63,0.00,23466.5,125
-21.80,27.63,0.00,23467.0,125
-21.80,27.59,0.00,23467.5,125
-21.80,27.61,0.00,23468.0,125
-21.80,27.69,0.00,23468.5,125
-21.80,27.59,0.00,23469.0,125
-21.80,27.59,0.00,23469.5,125
-21.80,27.67,0.00,23470.0,125
-21.80,27.67,0.00,23470.5,125
-21.80,27.67,0.00,23471.0,125
-21.80,27.59,0.00,23471.5,125
-21.80,27.67,0.00,23472.0,125
-21.80,27.49,0.00,23472.5,125
-21.80,27.73,0.00,23473.0,125
-21.80,27.59,0.00,23473.5,125
-21.80,27.55,0.00,23474.0,125
-21.80,27.59,0.00,23474.5,125
-21.80,27.73,0.00,23475.0,125
-21.80,27.85,0.00,23475.5,125
-21.80,27.61,0.00,23476.0,125
-21.80,27.67,0.00,23476.5,125
-21.80,27.63,0.00,23477.0,125
-21.80,27.59,0.00,23477.5,125
-21.80,27.63,0.00,23478.0,125
-21.80,27.81,0.00,23478.5,125
-21.80,27.55,0.00,23479.0,125
-21.80,27.63,0.00,23479.5,125
-21.80,27.61,0.00,23480.0,125
-21.80,27.85,0.00,23480.5,125
-21.80,27.75,0.00,23481.0,125
-21.80,27.67,0.00,23481.5,125
-21.80,27.59,0.00,23482.0,125
-21.80,27.63,0.00,23482.5,125
-21.80,27.63,0.00,23483.0,125
-21.80,27.59,0.00,23483.5,125
-21.80,27.63,0.00,23484.0,125
-21.80,27.49,0.00,23484.5,125
-21.80,27.73,0.00,23485.0,125
-21.80,27.67,0.00,23485.5,125
-21.80,27.67,0.00,23486.0,125
-21.80,27.85,0.00,23486.5,125
-21.80,27.55,0.00,23487.0,125
-21.80,27.67,0.00,23487.5,125
-21.80,27.67,0.00,23488.0,125
-21.80,27.63,0.00,23488.5,125
-21.80,27.85,0.00,23489.0,125
-21.80,27.73,0.00,23489.5,125
-21.80,27.55,0.00,23490.0,125
-21.80,27.67,0.00,23490.5,125
-21.80,27.69,0.00,23491.0,125
-21.80,27.61,0.00,23491.5,125
-21.80,27.59,0.00,23492.0,125
-21.80,27.59,0.00,23492.5,125
-21.80,27.67,0.00,23493.0,125
-21.80,27.79,0.00,23493.5,125
-21.80,27.79,0.00,23494.0,125
-21.80,27.81,0.00,23494.5,125
-21.80,27.73,0.00,23495.0,125
-21.80,27.59,0.00,23495.5,125
-21.80,27.53,0.00,23496.0,125
-21.80,27.55,0.00,23496.5,125
-21.80,27.49,0.00,23497.0,125
-21.80,27.49,0.00,23497.5,125
-21.80,27.85,0.00,23498.0,125
-21.80,27.79,0.00,23498.5,125
-21.80,27.49,0.00,23499.0,125
-21.80,27.55,0.00,23499.5,125
-21.80,27.59,0.00,23500.0,125
-21.80,27.81,0.00,23500.5,125
-21.80,27.79,0.00,23501.0,125
-21.80,27.59,0.00,23501.5,125
-21.80,27.69,0.00,23502.0,125
-21.80,27.55,0.00,23502.5,125
-21.80,27.75,0.00,23503.0,125
-21.80,27.59,0.00,23503.5,125
-21.80,27.79,0.00,23504.0,125
-21.80,27.75,0.00,23504.5,125
-21.80,27.73,0.00,23505.0,125
-21.80,27.67,0.00,23505.5,125
-21.80,27.85,0.00,23506.0,125
-21.80,27.59,0.00,23506.5,125
-21.80,27.67,0.00,23507.0,125
-21.80,27.73,0.00,23507.5,125
-21.80,27.61,0.00,23508.0,125
-21.80,27.81,0.00,23508.5,125
-21.80,27.63,0.00,23509.0,125
-21.80,27.67,0.00,23509.5,125
-21.80,27.75,0.00,23510.0,125
-21.80,27.75,0.00,23510.5,125
-21.80,27.59,0.00,23511.0,125
-21.80,27.69,0.00,23511.5,125
-21.80,27.87,0.00,23512.0,125
-21.80,27.81,0.00,23512.5,125
-21.80,27.81,0.00,23513.0,125
-21.80,27.73,0.00,23513.5,125
-21.80,27.67,0.00,23514.0,125
-21.80,27.81,0.00,23514.5,125
-21.80,27.67,0.00,23515.0,125
-21.80,27.73,0.00,23515.5,125
-21.80,27.79,0.00,23516.0,125
-21.80,27.75,0.00,23516.5,125
-21.80,27.69,0.00,23517.0,125
-21.80,27.67,0.00,23517.5,125
-21.80,27.81,0.00,23518.0,125
-21.80,27.59,0.00,23518.5,125
-21.80,27.69,0.00,23519.0,125
-21.80,27.73,0.00,23519.5,125
-21.80,27.67,0.00,23520.0,125
-21.80,27.49,0.00,23520.5,125
-21.80,27.53,0.00,23521.0,125
-21.80,27.59,0.00,23521.5,125
-21.80,27.81,0.00,23522.0,125
-21.80,27.85,0.00,23522.5,125
-21.80,27.67,0.00,23523.0,125
-21.80,27.67,0.00,23523.5,125
-21.80,27.63,0.00,23524.0,125
-21.80,27.81,0.00,23524.5,125
-21.80,27.85,0.00,23525.0,125
-21.80,27.63,0.00,23525.5,125
-21.80,27.75,0.00,23526.0,125
-21.80,27.53,0.00,23526.5,125
-21.80,27.61,0.00,23527.0,125
-21.80,27.59,0.00,23527.5,125
-21.80,27.53,0.00,23528.0,125
-21.80,27.81,0.00,23528.5,125
-21.80,27.63,0.00,23529.0,125
-21.80,27.59,0.00,23529.5,125
-21.80,27.73,0.00,23530.0,125
-21.80,27.73,0.00,23530.5,125
-21.80,27.87,0.00,23531.0,125
-21.80,27.73,0.00,23531.5,125
-21.80,27.63,0.00,23532.0,125
-21.80,27.79,0.00,23532.5,125
-21.80,27.73,0.00,23533.0,125
-21.80,27.81,0.00,23533.5,125
-21.80,27.73,0.00,23534.0,125
-21.80,27.81,0.00,23534.5,125
-21.80,27.73,0.00,23535.0,125
-21.80,27.55,0.00,23535.5,125
-21.80,27.55,0.00,23536.0,125
-21.80,27.47,0.00,23536.5,125
-21.80,27.81,0.00,23537.0,125
-21.80,27.63,0.00,23537.5,125
-21.80,27.81,0.00,23538.0,125
-21.80,27.69,0.00,23538.5,125
-21.80,27.87,0.00,23539.0,125
-21.80,27.59,0.00,23539.5,125
-21.80,27.75,0.00,23540.0,125
-21.80,27.63,0.00,23540.5,125
-21.80,27.59,0.00,23541.0,125
-21.80,27.47,0.00,23541.5,125
-21.80,27.73,0.00,23542.0,125
-21.80,27.67,0.00,23542.5,125
-21.80,27.55,0.00,23543.0,125
-21.80,27.81,0.00,23543.5,125
-21.80,27.81,0.00,23544.0,125
-21.80,27.81,0.00,23544.5,125
-21.80,27.67,0.00,23545.0,125
-21.80,27.67,0.00,23545.5,125
-21.80,27.85,0.00,23546.0,125
-21.80,27.75,0.00,23546.5,125
-21.80,27.53,0.00,23547.0,125
-21.80,27.53,0.00,23547.5,125
-21.80,27.69,0.00,23548.0,125
-21.80,27.63,0.00,23548.5,125
-21.80,27.69,0.00,23549.0,125
-21.80,27.49,0.00,23549.5,125
-21.80,27.59,0.00,23550.0,125
-21.80,27.63,0.00,23550.5,125
-21.80,27.63,0.00,23551.0,125
-21.80,27.75,0.00,23551.5,125
-21.80,27.67,0.00,23552.0,125
-21.80,27.59,0.00,23552.5,125
-21.80,27.41,0.00,23553.0,125
-21.80,27.59,0.00,23553.5,125
-21.80,27.67,0.00,23554.0,125
-21.80,27.69,0.00,23554.5,125
-21.80,27.55,0.00,23555.0,125
-21.80,27.61,0.00,23555.5,125
-21.80,27.49,0.00,23556.0,125
-21.80,27.53,0.00,23556.5,125
-21.80,27.67,0.00,23557.0,125
-21.80,27.69,0.00,23557.5,125
-21.80,27.49,0.00,23558.0,125
-21.80,27.67,0.00,23558.5,125
-21.80,27.81,0.00,23559.0,125
-21.80,27.61,0.00,23559.5,125
-21.80,27.85,0.00,23560.0,125
-21.80,27.69,0.00,23560.5,125
-21.80,27.81,0.00,23561.0,125
-21.80,27.59,0.00,23561.5,125
-21.80,27.69,0.00,23562.0,125
-21.80,27.69,0.00,23562.5,125
-21.80,27.73,0.00,23563.0,125
-21.80,27.85,0.00,23563.5,125
-21.80,27.41,0.00,23564.0,125
-21.80,27.59,0.00,23564.5,125
-21.80,27.49,0.00,23565.0,125
-21.80,27.37,0.00,23565.5,125
-21.80,27.81,0.00,23566.0,125
-21.80,27.59,0.00,23566.5,125
-21.80,27.67,0.00,23567.0,125
-21.80,27.59,0.00,23567.5,125
-21.80,27.67,0.00,23568.0,125
-21.80,27.73,0.00,23568.5,125
-21.80,27.69,0.00,23569.0,125
-21.80,27.67,0.00,23569.5,125
-21.80,27.85,0.00,23570.0,125
-21.80,27.67,0.00,23570.5,125
-21.80,27.67,0.00,23571.0,125
-21.80,27.47,0.00,23571.5,125
-21.80,27.63,0.00,23572.0,125
-21.80,27.87,0.00,23572.5,125
-21.80,27.59,0.00,23573.0,125
-21.80,27.43,0.00,23573.5,125
-21.80,27.61,0.00,23574.0,125
-21.80,27.85,0.00,23574.5,125
-21.80,27.85,0.00,23575.0,125
-21.80,27.67,0.00,23575.5,125
-21.80,27.69,0.00,23576.0,125
-21.80,27.61,0.00,23576.5,125
-21.80,27.75,0.00,23577.0,125
-21.80,27.75,0.00,23577.5,125
-21.80,27.79,0.00,23578.0,125
-21.80,27.43,0.00,23578.5,125
-21.80,27.61,0.00,23579.0,125
-21.80,27.85,0.00,23579.5,125
-21.80,27.59,0.00,23580.0,125
-21.80,27.63,0.00,23580.5,125
-21.80,27.59,0.00,23581.0,125
-21.80,27.61,0.00,23581.5,125
-21.80,27.37,0.00,23582.0,125
-21.80,27.79,0.00,23582.5,125
-21.80,27.73,0.00,23583.0,125
-21.80,27.49,0.00,23583.5,125
-21.80,27.75,0.00,23584.0,125
-21.80,27.79,0.00,23584.5,125
-21.80,27.67,0.00,23585.0,125
-21.80,27.79,0.00,23585.5,125
-21.80,27.81,0.00,23586.0,125
-21.80,27.79,0.00,23586.5,125
-21.80,27.59,0.00,23587.0,125
-21.80,27.53,0.00,23587.5,125
-21.80,27.67,0.00,23588.0,125
-21.80,27.69,0.00,23588.5,125
-21.80,27.49,0.00,23589.0,125
-21.80,27.53,0.00,23589.5,125
-21.80,27.63,0.00,23590.0,125
-21.80,27.63,0.00,23590.5,125
-21.80,27.85,0.00,23591.0,125
-21.80,27.85,0.00,23591.5,125
-21.80,27.67,0.00,23592.0,125
-21.80,27.69,0.00,23592.5,125
-21.80,27.69,0.00,23593.0,125
-21.80,27.59,0.00,23593.5,125
-21.80,27.79,0.00,23594.0,125
-21.80,27.69,0.00,23594.5,125
-21.80,27.59,0.00,23595.0,125
-21.80,27.85,0.00,23595.5,125
-21.80,27.81,0.00,23596.0,125
-21.80,27.63,0.00,23596.5,125
-21.80,27.55,0.00,23597.0,125
-21.80,27.59,0.00,23597.5,125
-21.80,27.69,0.00,23598.0,125
-21.80,27.69,0.00,23598.5,125
-21.80,27.73,0.00,23599.0,125
-21.80,27.81,0.00,23599.5,125
-21.80,27.69,0.00,23600.0,125
-21.80,27.53,0.00,23600.5,125
-21.80,27.81,0.00,23601.0,125
-21.80,27.61,0.00,23601.5,125
-21.80,27.73,0.00,23602.0,125
-21.80,27.59,0.00,23602.5,125
-21.80,27.81,0.00,23603.0,125
-21.80,27.63,0.00,23603.5,125
-21.80,27.67,0.00,23604.0,125
-21.80,27.85,0.00,23604.5,125
-21.80,27.59,0.00,23605.0,125
-21.80,27.73,0.00,23605.5,125
-21.80,27.59,0.00,23606.0,125
-21.80,27.75,0.00,23606.5,125
-21.80,27.67,0.00,23607.0,125
-21.80,27.61,0.00,23607.5,125
-21.80,27.79,0.00,23608.0,125
-21.80,27.69,0.00,23608.5,125
-21.80,27.87,0.00,23609.0,125
-21.80,27.67,0.00,23609.5,125
-21.80,27.79,0.00,23610.0,125
-21.80,27.75,0.00,23610.5,125
-21.80,27.81,0.00,23611.0,125
-21.80,27.55,0.00,23611.5,125
-21.80,27.59,0.00,23612.0,125
-21.80,27.73,0.00,23612.5,125
-21.80,27.79,0.00,23613.0,125
-21.80,27.75,0.00,23613.5,125
-21.80,27.67,0.00,23614.0,125
-21.80,27.73,0.00,23614.5,125
-21.80,27.81,0.00,23615.0,125
-21.80,27.69,0.00,23615.5,125
-21.80,27.69,0.00,23616.0,125
-21.80,27.61,0.00,23616.5,125
-21.80,27.73,0.00,23617.0,125
-21.80,27.63,0.00,23617.5,125
-21.80,27.67,0.00,23618.0,125
-21.80,27.73,0.00,23618.5,125
-21.80,27.87,0.00,23619.0,125
-21.80,27.81,0.00,23619.5,125
-21.80,27.75,0.00,23620.0,125
-21.80,27.47,0.00,23620.5,125
-21.80,27.55,0.00,23621.0,125
-21.80,27.85,0.00,23621.5,125
-21.80,27.61,0.00,23622.0,125
-21.80,27.69,0.00,23622.5,125
-21.80,27.87,0.00,23623.0,125
-21.80,27.75,0.00,23623.5,125
-21.80,27.75,0.00,23624.0,125
-21.80,27.67,0.00,23624.5,125
-21.80,27.67,0.00,23625.0,125
-21.80,27.53,0.00,23625.5,125
-21.80,27.67,0.00,23626.0,125
-21.80,27.37,0.00,23626.5,125
-21.80,27.75,0.00,23627.0,125
-21.80,27.61,0.00,23627.5,125
-21.80,27.75,0.00,23628.0,125
-21.80,27.69,0.00,23628.5,125
-21.80,27.79,0.00,23629.0,125
-21.80,27.63,0.00,23629.5,125
-21.80,27.69,0.00,23630.0,125
-21.80,27.79,0.00,23630.5,125
-21.80,27.61,0.00,23631.0,125
-21.80,27.85,0.00,23631.5,125
-21.80,27.63,0.00,23632.0,125
-21.80,27.61,0.00,23632.5,125
-21.80,27.79,0.00,23633.0,125
-21.80,27.81,0.00,23633.5,125
-21.80,27.73,0.00,23634.0,125
-21.80,27.49,0.00,23634.5,125
-21.80,27.75,0.00,23635.0,125
-21.80,27.67,0.00,23635.5,125
-21.80,27.61,0.00,23636.0,125
-21.80,27.63,0.00,23636.5,125
-21.80,27.59,0.00,23637.0,125
-21.80,27.67,0.00,23637.5,125
-21.80,27.67,0.00,23638.0,125
-21.80,27.49,0.00,23638.5,125
-21.80,27.67,0.00,23639.0,125
-21.80,27.59,0.00,23639.5,125
-21.80,27.69,0.00,23640.0,125
-21.80,27.85,0.00,23640.5,125
-21.80,27.67,0.00,23641.0,125
-21.80,27.75,0.00,23641.5,125
-21.80,27.61,0.00,23642.0,125
-21.80,27.73,0.00,23642.5,125
-21.80,27.61,0.00,23643.0,125
-21.80,27.73,0.00,23643.5,125
-21.80,27.61,0.00,23644.0,125
-21.80,27.75,0.00,23644.5,125
-21.80,27.59,0.00,23645.0,125
-21.80,27.63,0.00,23645.5,125
-21.80,27.87,0.00,23646.0,125
-21.80,27.75,0.00,23646.5,125
-21.80,27.63,0.00,23647.0,125
-21.80,27.63,0.00,23647.5,125
-21.80,27.73,0.00,23648.0,125
-21.80,27.63,0.00,23648.5,125
-21.80,27.81,0.00,23649.0,125
-21.80,27.69,0.00,23649.5,125
-21.80,27.63,0.00,23650.0,125
-21.80,27.67,0.00,23650.5,125
-21.80,27.63,0.00,23651.0,125
-21.80,27.61,0.00,23651.5,125
-21.80,27.53,0.00,23652.0,125
-21.80,27.67,0.00,23652.5,125
-21.80,27.75,0.00,23653.0,125
-21.80,27.69,0.00,23653.5,125
-21.80,27.85,0.00,23654.0,125
-21.80,27.75,0.00,23654.5,125
-21.80,27.81,0.00,23655.0,125
-21.80,27.67,0.00,23655.5,125
-21.80,27.81,0.00,23656.0,125
-21.80,27.67,0.00,23656.5,125
-21.80,27.73,0.00,23657.0,125
-21.80,27.79,0.00,23657.5,125
-21.80,27.55,0.00,23658.0,125
-21.80,27.63,0.00,23658.5,125
-21.80,27.63,0.00,23659.0,125
-21.80,27.61,0.00,23659.5,125
-21.80,27.55,0.00,23660.0,125
-21.80,27.73,0.00,23660.5,125
-21.80,27.59,0.00,23661.0,125
-21.80,27.87,0.00,23661.5,125
-21.80,27.53,0.00,23662.0,125
-21.80,27.69,0.00,23662.5,125
-21.80,27.55,0.00,23663.0,125
-21.80,27.63,0.00,23663.5,125
-21.80,27.73,0.00,23664.0,125
-21.80,27.55,0.00,23664.5,125
-21.80,27.69,0.00,23665.0,125
-21.80,27.53,0.00,23665.5,125
-21.80,27.75,0.00,23666.0,125
-21.80,27.81,0.00,23666.5,125
-21.80,27.75,0.00,23667.0,125
-21.80,27.73,0.00,23667.5,125
-21.80,27.81,0.00,23668.0,125
-21.80,27.85,0.00,23668.5,125
-21.80,27.67,0.00,23669.0,125
-21.80,27.73,0.00,23669.5,125
-21.80,27.63,0.00,23670.0,125
-21.80,27.55,0.00,23670.5,125
-21.80,27.87,0.00,23671.0,125
-21.80,27.67,0.00,23671.5,125
-21.80,27.63,0.00,23672.0,125
-21.80,27.59,0.00,23672.5,125
-21.80,27.69,0.00,23673.0,125
-21.80,27.59,0.00,23673.5,125
-21.80,27.67,0.00,23674.0,125
-21.80,27.53,0.00,23674.5,125
-21.80,27.59,0.00,23675.0,125
-21.80,27.55,0.00,23675.5,125
-21.80,27.69,0.00,23676.0,125
-21.80,27.69,0.00,23676.5,125
-21.80,27.73,0.00,23677.0,125
-21.80,27.47,0.00,23677.5,125
-21.80,27.69,0.00,23678.0,125
-21.80,27.91,0.00,23678.5,125
-21.80,27.67,0.00,23679.0,125
-21.80,27.61,0.00,23679.5,125
-21.80,27.73,0.00,23680.0,125
-21.80,27.61,0.00,23680.5,125
-21.80,27.69,0.00,23681.0,125
-21.80,27.53,0.00,23681.5,125
-21.80,27.67,0.00,23682.0,125
-21.80,27.85,0.00,23682.5,125
-21.80,27.59,0.00,23683.0,125
-21.80,27.75,0.00,23683.5,125
-21.80,27.81,0.00,23684.0,125
-21.80,27.69,0.00,23684.5,125
-21.80,27.69,0.00,23685.0,125
-21.80,27.69,0.00,23685.5,125
-21.80,27.53,0.00,23686.0,125
-21.80,27.85,0.00,23686.5,125
-21.80,27.61,0.00,23687.0,125
-21.80,27.63,0.00,23687.5,125
-21.80,27.73,0.00,23688.0,125
-21.80,27.67,0.00,23688.5,125
-21.80,27.67,0.00,23689.0,125
-21.80,27.73,0.00,23689.5,125
-21.80,27.87,0.00,23690.0,125
-21.80,27.75,0.00,23690.5,125
-21.80,27.85,0.00,23691.0,125
-21.80,27.81,0.00,23691.5,125
-21.80,27.79,0.00,23692.0,125
-21.80,27.69,0.00,23692.5,125
-21.80,27.67,0.00,23693.0,125
-21.80,27.63,0.00,23693.5,125
-21.80,27.69,0.00,23694.0,125
-21.80,27.87,0.00,23694.5,125
-21.80,27.75,0.00,23695.0,125
-21.80,27.61,0.00,23695.5,125
-21.80,27.63,0.00,23696.0,125
-21.80,27.49,0.00,23696.5,125
