Test start,start,start,start,start
7.10,33.50,112.27,4467.0,12
7.10,33.25,112.33,4468.0,12
7.08,33.25,112.64,4469.0,12
7.06,33.25,112.33,4470.0,12
7.04,33.00,112.39,4471.0,12
7.02,33.25,112.58,4472.0,12
7.02,33.00,112.52,4473.0,12
7.00,32.75,112.33,4474.0,12
6.98,32.75,111.90,4475.0,12
6.98,32.75,112.33,4476.0,12
6.96,32.75,112.33,4477.0,12
6.94,32.50,112.21,4478.0,12
6.92,32.50,112.21,4479.0,12
6.90,32.50,112.15,4480.0,12
6.86,32.50,112.27,4481.0,12
6.72,32.50,111.97,4482.0,12
6.72,32.25,112.15,4483.0,12
6.72,32.25,112.15,4484.0,12
6.72,32.50,112.27,4485.0,12
6.72,32.25,112.21,4486.0,12
6.72,32.00,112.21,4487.0,12
6.72,32.00,112.39,4488.0,12
6.72,32.00,112.33,4489.0,12
6.72,31.75,112.27,4490.0,12
6.70,31.75,112.33,4491.0,12
6.70,31.75,112.33,4492.0,12
6.70,32.00,112.21,4493.0,12
6.70,31.75,112.39,4494.0,12
6.68,31.75,112.45,4495.0,12
6.68,31.75,112.52,4496.0,12
6.68,31.50,112.21,4497.0,12
6.68,31.75,111.97,4498.0,12
6.66,31.75,111.54,4499.0,12
6.66,31.75,112.39,4500.0,12
6.26,31.25,112.52,4501.0,12
6.02,31.50,112.52,4502.0,12
6.02,31.50,113.01,4503.0,12
6.02,31.25,112.76,4504.0,12
6.02,31.25,112.76,4505.0,12
6.02,31.00,112.88,4506.0,12
6.02,31.25,112.76,4507.0,12
6.02,31.25,112.76,4508.0,12
6.02,31.25,112.45,4509.0,12
6.02,30.75,112.88,4510.0,12
6.02,31.00,112.64,4511.0,12
6.00,31.00,112.82,4512.0,12
6.00,30.75,112.88,4513.0,12
6.00,31.00,113.01,4514.0,12
6.00,30.50,112.64,4515.0,12
6.00,30.25,112.88,4516.0,12
5.98,30.50,112.88,4517.0,12
5.98,30.75,112.64,4518.0,12
5.98,30.50,112.58,4519.0,12
5.96,30.75,112.70,4520.0,12
5.96,30.25,112.58,4521.0,12
5.94,30.25,112.33,4522.0,12
5.94,30.50,112.58,4523.0,12
5.92,30.00,112.58,4524.0,12
5.92,30.25,112.76,4525.0,12
5.92,30.25,112.52,4526.0,12
5.90,30.25,112.64,4527.0,12
5.90,30.25,112.33,4528.0,12
5.88,30.25,112.82,4529.0,12
5.88,30.25,112.58,4530.0,12
5.88,30.00,112.58,4531.0,12
5.86,30.25,112.70,4532.0,12
5.84,30.25,112.82,4533.0,12
5.84,30.00,112.88,4534.0,12
5.84,30.00,112.95,4535.0,12
5.84,30.25,112.70,4536.0,12
5.82,30.00,112.45,4537.0,12
5.82,29.75,113.19,4538.0,12
5.82,29.50,112.39,4539.0,12
5.82,29.50,112.45,4540.0,12
5.82,29.75,112.03,4541.0,12
5.80,29.50,112.45,4542.0,12
5.80,29.50,112.33,4543.0,12
5.80,29.75,112.52,4544.0,12
5.78,29.50,112.45,4545.0,12
5.78,29.25,112.39,4546.0,12
5.78,29.50,112.88,4547.0,12
5.76,29.50,112.27,4548.0,12
5.76,29.50,112.58,4549.0,12
5.76,29.75,112.70,4550.0,12
5.74,29.50,112.88,4551.0,12
5.72,29.50,112.64,4552.0,12
5.68,29.75,112.58,4553.0,12
5.60,29.50,112.27,4554.0,12
5.60,29.25,112.45,4555.0,12
5.60,29.25,112.45,4556.0,12
5.60,29.25,112.33,4557.0,12
5.60,29.25,112.45,4558.0,12
5.60,29.25,112.27,4559.0,12
5.60,29.50,112.39,4560.0,12
5.60,29.25,112.33,4561.0,12
5.60,29.25,112.45,4562.0,12
5.60,29.25,112.45,4563.0,12
5.60,29.00,112.27,4564.0,12
5.60,29.00,112.39,4565.0,12
5.58,29.00,112.39,4566.0,12
5.58,29.00,112.27,4567.0,12
5.58,28.75,112.45,4568.0,12
5.58,28.75,112.33,4569.0,12
5.56,28.75,112.39,4570.0,12
5.56,29.00,112.82,4571.0,12
5.56,28.75,112.27,4572.0,12
5.54,28.50,112.45,4573.0,12
5.54,29.00,112.39,4574.0,12
5.54,28.75,112.33,4575.0,12
5.52,28.50,112.03,4576.0,12
5.48,28.75,112.27,4577.0,12
5.36,28.50,112.45,4578.0,12
5.34,28.75,112.33,4579.0,12
5.34,28.75,112.64,4580.0,12
5.34,28.50,112.27,4581.0,12
5.34,28.25,112.39,4582.0,12
5.34,28.50,112.03,4583.0,12
5.34,28.50,112.64,4584.0,12
5.32,28.50,112.33,4585.0,12
5.32,28.00,112.21,4586.0,12
5.32,28.50,112.27,4587.0,12
5.30,28.25,112.09,4588.0,12
5.22,28.25,112.52,4589.0,12
4.68,28.25,112.39,4590.0,12
4.68,28.25,112.39,4591.0,12
4.68,28.50,112.52,4592.0,12
4.68,28.25,112.45,4593.0,12
4.68,28.00,112.27,4594.0,12
4.68,28.25,112.33,4595.0,12
4.66,28.50,112.39,4596.0,12
4.64,28.00,112.39,4597.0,12
4.64,28.00,112.27,4598.0,12
4.64,28.25,112.21,4599.0,12
4.64,27.50,112.58,4600.0,12
4.62,28.00,112.39,4601.0,12
4.60,28.00,112.33,4602.0,12
4.58,28.25,112.45,4603.0,12
4.56,28.00,112.33,4604.0,12
4.56,27.75,112.27,4605.0,12
4.54,27.75,112.09,4606.0,12
4.54,28.00,112.21,4607.0,12
4.54,27.75,112.27,4608.0,12
4.54,28.00,112.33,4609.0,12
4.54,27.75,112.33,4610.0,12
4.54,27.75,112.21,4611.0,12
4.54,27.75,112.27,4612.0,12
4.54,27.75,112.27,4613.0,12
4.52,27.75,112.39,4614.0,12
4.52,27.75,112.33,4615.0,12
4.52,27.75,112.21,4616.0,12
4.50,27.50,112.33,4617.0,12
4.44,27.75,112.21,4618.0,12
4.44,27.75,112.27,4619.0,12
4.42,27.75,112.15,4620.0,12
4.38,27.50,112.45,4621.0,12
4.34,28.00,112.27,4622.0,12
4.32,27.25,112.33,4623.0,12
4.32,28.25,112.45,4624.0,12
4.30,27.25,112.33,4625.0,12
4.30,27.50,112.21,4626.0,12
4.30,27.75,112.21,4627.0,12
4.30,27.50,112.39,4628.0,12
4.30,27.50,112.39,4629.0,12
4.30,27.50,112.52,4630.0,12
4.30,27.50,113.01,4631.0,12
4.30,27.25,112.33,4632.0,12
4.30,27.75,112.52,4633.0,12
4.30,27.50,112.39,4634.0,12
4.30,27.50,112.27,4635.0,12
4.30,28.00,112.58,4636.0,12
4.30,27.50,112.27,4637.0,12
4.30,27.50,112.21,4638.0,12
4.30,27.25,112.27,4639.0,12
4.28,27.50,112.27,4640.0,12
4.28,27.25,112.27,4641.0,12
4.28,27.50,112.33,4642.0,12
4.28,27.25,112.33,4643.0,12
4.28,27.25,112.39,4644.0,12
4.28,27.00,112.39,4645.0,12
4.28,27.50,112.33,4646.0,12
4.28,27.25,112.33,4647.0,12
4.28,27.50,112.03,4648.0,12
4.28,27.25,112.09,4649.0,12
4.28,27.50,112.21,4650.0,12
4.28,27.25,112.39,4651.0,12
4.28,27.00,112.21,4652.0,12
4.26,27.50,112.45,4653.0,12
4.26,27.50,112.82,4654.0,12
4.26,27.25,112.33,4655.0,12
4.26,27.50,112.27,4656.0,12
4.26,27.25,112.27,4657.0,12
4.24,27.25,112.39,4658.0,12
4.24,27.50,112.33,4659.0,12
4.24,27.00,112.21,4660.0,12
4.24,27.00,112.21,4661.0,12
4.22,26.75,112.27,4662.0,12
4.22,26.75,112.82,4663.0,12
4.22,27.50,112.39,4664.0,12
4.22,27.00,112.27,4665.0,12
4.22,27.00,112.45,4666.0,12
4.22,27.00,112.27,4667.0,12
4.22,27.25,112.45,4668.0,12
4.22,27.00,112.33,4669.0,12
4.22,27.25,112.33,4670.0,12
4.22,27.00,112.27,4671.0,12
4.22,27.00,112.33,4672.0,12
4.22,27.00,112.33,4673.0,12
4.22,26.75,112.21,4674.0,12
4.22,26.50,112.33,4675.0,12
4.20,26.75,112.39,4676.0,12
4.20,27.00,112.39,4677.0,12
4.20,27.00,111.97,4678.0,12
4.20,26.75,112.15,4679.0,12
4.20,26.50,112.27,4680.0,12
4.20,26.75,112.33,4681.0,12
4.20,26.50,112.21,4682.0,12
4.20,27.00,112.33,4683.0,12
4.20,26.75,112.39,4684.0,12
4.20,27.00,112.27,4685.0,12
4.20,26.50,112.27,4686.0,12
4.20,26.75,112.33,4687.0,12
4.20,26.75,112.52,4688.0,12
4.20,26.75,112.39,4689.0,12
4.20,26.50,112.33,4690.0,12
4.20,26.75,112.45,4691.0,12
4.20,26.75,111.78,4692.0,12
4.20,26.50,112.33,4693.0,12
4.20,26.25,112.15,4694.0,12
4.20,26.50,112.33,4695.0,12
4.20,26.25,112.33,4696.0,12
4.20,26.25,112.27,4697.0,12
4.20,26.75,112.09,4698.0,12
4.18,26.50,112.33,4699.0,12
4.18,26.75,112.76,4700.0,12
4.18,26.50,112.33,4701.0,12
4.18,26.50,112.33,4702.0,12
4.18,27.00,112.58,4703.0,12
4.18,26.50,112.33,4704.0,12
4.18,26.50,112.33,4705.0,12
4.18,27.00,112.15,4706.0,12
4.18,26.50,112.21,4707.0,12
4.18,27.25,112.21,4708.0,12
4.18,26.25,112.21,4709.0,12
4.18,26.50,112.33,4710.0,12
4.18,26.50,112.58,4711.0,12
4.18,26.50,112.15,4712.0,12
4.18,26.25,112.27,4713.0,12
4.18,26.25,112.21,4714.0,12
4.16,26.50,112.21,4715.0,12
4.16,26.50,112.33,4716.0,12
4.14,26.25,112.15,4717.0,12
4.08,26.25,112.21,4718.0,12
4.00,26.25,112.21,4719.0,12
3.90,26.50,112.15,4720.0,13
3.78,26.75,112.15,4721.0,13
3.78,27.00,112.15,4722.0,13
3.78,28.00,112.15,4723.0,13
3.82,29.00,111.84,4724.0,13
4.38,29.75,112.45,4725.0,13
4.78,30.50,112.33,4726.0,13
5.24,31.50,112.33,4727.0,13
5.78,32.75,112.27,4728.0,13
6.38,33.75,112.39,4729.0,13
6.88,34.75,112.27,4730.0,13
7.72,35.00,112.33,4731.0,13
8.42,36.00,114.25,4732.0,13
9.20,37.25,113.56,4733.0,13
9.76,38.50,113.01,4734.0,13
10.50,39.50,113.07,4735.0,13
10.96,40.25,113.19,4736.0,13
11.62,41.25,113.13,4737.0,13
12.52,42.50,114.56,4738.0,13
13.36,44.00,114.12,4739.0,13
13.96,44.75,113.94,4740.0,13
14.82,45.50,113.38,4741.0,13
15.16,46.25,114.68,4742.0,13
15.86,47.50,116.70,4743.0,13
17.48,49.00,113.75,4744.0,13
17.84,49.50,114.37,4745.0,13
18.22,50.50,114.87,4746.0,13
18.36,51.00,116.96,4747.0,13
18.36,51.50,115.75,4748.0,13
18.36,51.50,115.31,4749.0,13
18.36,51.50,115.19,4750.0,13
18.36,51.50,114.50,4751.0,13
18.36,51.75,114.50,4752.0,13
18.36,51.75,115.25,4753.0,13
18.36,51.75,117.54,4754.0,13
18.36,51.75,117.60,4755.0,13
18.36,51.75,117.22,4756.0,13
18.36,51.50,117.54,4757.0,13
18.36,52.00,117.67,4758.0,13
18.36,51.75,118.05,4759.0,13
18.34,51.50,117.99,4760.0,13
18.28,51.50,117.92,4761.0,13
18.26,51.25,118.05,4762.0,13
18.18,51.00,118.18,4763.0,13
18.16,51.25,119.02,4764.0,13
18.14,51.00,118.70,4765.0,13
18.08,51.00,118.76,4766.0,13
18.06,50.75,119.22,4767.0,13
18.02,50.75,115.37,4768.0,13
17.82,51.00,116.58,4769.0,13
17.64,50.50,116.90,4770.0,13
17.62,50.25,115.69,4771.0,13
17.56,50.50,115.88,4772.0,13
17.48,50.50,115.25,4773.0,13
17.40,50.50,115.75,4774.0,13
17.36,50.50,115.44,4775.0,13
17.34,50.00,114.37,4776.0,13
17.24,49.75,114.62,4777.0,13
17.24,50.00,114.81,4778.0,13
17.22,50.00,114.50,4779.0,13
17.08,49.50,116.26,4780.0,13
16.94,49.50,116.07,4781.0,13
16.94,49.50,115.00,4782.0,13
16.92,49.50,114.50,4783.0,13
16.68,49.25,115.00,4784.0,13
16.62,48.75,114.68,4785.0,13
16.58,48.50,114.56,4786.0,13
16.48,48.25,115.06,4787.0,13
16.48,48.50,114.06,4788.0,13
16.42,48.00,113.50,4789.0,13
16.20,47.75,114.68,4790.0,13
16.16,47.75,114.00,4791.0,13
16.14,47.75,113.44,4792.0,13
16.14,47.75,113.56,4793.0,13
16.12,47.25,113.81,4794.0,13
15.84,47.50,115.19,4795.0,13
15.54,47.00,113.75,4796.0,13
15.54,46.75,113.50,4797.0,13
15.52,46.75,113.44,4798.0,13
15.36,46.00,113.44,4799.0,13
15.22,45.75,114.50,4800.0,13
15.22,45.75,113.44,4801.0,13
15.20,45.50,113.56,4802.0,13
15.16,45.00,113.56,4803.0,13
14.92,44.75,114.31,4804.0,13
14.70,44.75,113.63,4805.0,13
14.70,44.50,113.38,4806.0,13
14.62,44.75,113.75,4807.0,13
14.46,44.50,113.87,4808.0,13
14.42,44.25,113.81,4809.0,13
14.36,44.50,114.00,4810.0,13
14.30,44.25,114.62,4811.0,13
14.30,44.25,114.43,4812.0,13
14.22,44.00,115.44,4813.0,13
14.16,44.25,113.75,4814.0,13
14.12,44.25,115.75,4815.0,13
14.04,43.75,113.63,4816.0,13
14.04,43.50,113.69,4817.0,13
14.04,43.75,113.63,4818.0,13
14.04,43.75,114.00,4819.0,13
14.02,43.50,114.12,4820.0,13
14.00,43.25,113.87,4821.0,13
13.68,43.50,115.56,4822.0,13
13.36,43.25,117.02,4823.0,13
13.36,43.25,115.00,4824.0,13
13.26,43.25,115.19,4825.0,13
13.12,42.75,114.62,4826.0,13
13.12,42.75,115.06,4827.0,13
13.08,42.75,115.56,4828.0,13
12.96,42.25,115.31,4829.0,13
12.94,42.50,117.79,4830.0,13
12.92,41.75,115.19,4831.0,13
12.92,42.00,115.19,4832.0,13
12.90,42.00,115.19,4833.0,13
12.90,41.75,115.31,4834.0,13
12.84,41.25,115.37,4835.0,13
12.64,41.25,115.19,4836.0,13
12.64,41.25,115.31,4837.0,13
12.64,41.00,115.25,4838.0,13
12.64,41.00,115.31,4839.0,13
12.62,40.75,115.56,4840.0,13
12.62,40.25,115.25,4841.0,13
12.60,40.50,115.31,4842.0,13
12.38,40.75,113.01,4843.0,13
12.24,40.50,115.25,4844.0,13
12.24,40.00,113.44,4845.0,13
12.24,39.50,113.75,4846.0,13
12.24,39.50,113.75,4847.0,13
12.16,39.50,113.56,4848.0,13
12.16,39.25,113.38,4849.0,13
12.12,39.00,113.38,4850.0,13
12.04,39.00,113.25,4851.0,13
11.96,38.75,113.07,4852.0,13
11.64,39.00,113.19,4853.0,13
11.50,38.75,113.38,4854.0,13
11.48,38.75,113.69,4855.0,13
11.16,38.50,113.13,4856.0,13
11.14,38.50,113.50,4857.0,13
11.14,38.75,113.25,4858.0,13
11.14,38.50,113.25,4859.0,13
11.14,38.00,113.32,4860.0,13
11.12,38.25,113.32,4861.0,13
11.06,37.75,113.13,4862.0,13
10.88,38.25,113.44,4863.0,13
10.84,38.25,113.25,4864.0,13
10.68,38.00,113.01,4865.0,13
10.64,38.00,113.19,4866.0,13
10.60,38.00,112.88,4867.0,13
10.54,38.00,113.01,4868.0,13
10.50,38.25,112.95,4869.0,13
10.48,37.75,113.01,4870.0,13
10.46,37.50,112.88,4871.0,13
10.42,37.50,112.82,4872.0,13
10.34,37.25,112.70,4873.0,13
10.32,37.75,112.88,4874.0,13
10.20,37.25,112.58,4875.0,13
10.14,37.50,112.82,4876.0,13
10.12,37.25,112.82,4877.0,13
10.02,36.75,112.64,4878.0,13
10.02,37.00,112.76,4879.0,13
10.00,37.00,113.32,4880.0,13
9.96,36.75,112.76,4881.0,13
9.94,36.75,112.82,4882.0,13
9.92,36.75,112.70,4883.0,13
9.92,36.50,112.70,4884.0,13
9.90,36.25,112.76,4885.0,13
9.90,36.50,112.76,4886.0,13
9.88,36.50,112.70,4887.0,13
9.66,36.00,112.88,4888.0,13
9.24,36.00,112.82,4889.0,13
9.20,36.00,112.76,4890.0,13
9.16,36.00,112.27,4891.0,13
9.04,36.00,113.69,4892.0,13
9.00,35.75,113.44,4893.0,13
8.96,35.75,113.25,4894.0,13
8.92,36.00,112.76,4895.0,13
8.86,35.75,113.32,4896.0,13
8.78,35.75,112.70,4897.0,13
8.76,35.50,112.95,4898.0,13
8.68,35.25,112.88,4899.0,13
8.64,35.50,112.88,4900.0,13
8.58,35.25,112.70,4901.0,13
8.54,35.50,112.76,4902.0,13
8.48,35.25,112.76,4903.0,13
8.46,35.25,112.82,4904.0,13
8.42,35.00,112.76,4905.0,13
8.28,35.00,112.58,4906.0,13
8.26,34.75,112.70,4907.0,13
8.24,35.00,112.58,4908.0,13
8.16,35.00,112.64,4909.0,13
8.10,34.50,112.52,4910.0,13
8.10,34.50,112.15,4911.0,13
8.06,34.50,112.95,4912.0,13
8.06,34.25,112.64,4913.0,13
8.04,34.25,112.52,4914.0,13
8.02,34.00,112.52,4915.0,13
7.96,34.00,112.45,4916.0,13
7.90,34.00,112.45,4917.0,13
7.84,34.00,112.52,4918.0,13
7.80,34.25,112.45,4919.0,13
7.78,34.00,112.52,4920.0,13
7.74,34.00,112.58,4921.0,13
7.70,34.00,112.03,4922.0,13
7.68,33.50,112.52,4923.0,13
7.64,33.75,112.39,4924.0,13
7.62,33.75,112.33,4925.0,13
7.60,33.50,112.76,4926.0,13
7.52,33.50,112.33,4927.0,13
7.48,33.50,112.33,4928.0,13
7.46,33.75,112.15,4929.0,13
7.44,33.25,112.33,4930.0,13
7.42,33.25,112.52,4931.0,13
7.36,33.00,112.33,4932.0,13
7.24,33.00,111.90,4933.0,13
7.22,33.00,112.15,4934.0,13
7.18,33.00,112.33,4935.0,13
7.14,33.00,112.33,4936.0,13
7.10,32.50,112.21,4937.0,13
7.06,32.75,112.21,4938.0,13
7.06,32.75,112.70,4939.0,13
7.04,32.25,112.45,4940.0,13
7.00,32.50,112.33,4941.0,13
6.96,32.50,112.39,4942.0,13
6.94,32.50,112.39,4943.0,13
6.94,32.50,112.27,4944.0,13
6.92,32.50,112.33,4945.0,13
6.90,32.25,112.09,4946.0,13
6.84,32.00,112.45,4947.0,13
6.76,32.00,112.21,4948.0,13
6.76,32.00,112.27,4949.0,13
6.76,31.75,112.21,4950.0,13
6.76,32.00,112.27,4951.0,13
6.74,32.00,112.21,4952.0,13
6.74,32.00,112.21,4953.0,13
6.74,31.75,112.27,4954.0,13
6.72,31.75,112.09,4955.0,13
6.72,32.00,111.66,4956.0,13
6.72,31.75,112.27,4957.0,13
6.70,31.75,112.21,4958.0,13
6.68,32.00,112.27,4959.0,13
6.62,31.75,113.13,4960.0,13
6.58,31.75,112.64,4961.0,13
6.56,31.75,113.07,4962.0,13
6.54,31.75,112.76,4963.0,13
6.50,31.50,112.39,4964.0,13
6.48,31.50,112.33,4965.0,13
6.46,31.50,112.33,4966.0,13
6.42,31.50,112.27,4967.0,13
6.40,31.75,112.27,4968.0,13
6.38,31.50,112.33,4969.0,13
6.36,31.25,112.39,4970.0,13
6.36,31.00,112.33,4971.0,13
6.36,31.25,112.27,4972.0,13
6.36,31.25,112.21,4973.0,13
6.36,31.00,112.27,4974.0,13
6.34,31.25,111.84,4975.0,13
6.34,31.50,111.97,4976.0,13
6.34,31.25,112.33,4977.0,13
6.34,31.00,112.21,4978.0,13
6.34,30.75,112.09,4979.0,13
6.32,31.25,112.21,4980.0,13
6.32,30.75,112.15,4981.0,13
6.30,30.75,112.27,4982.0,13
6.30,30.50,111.97,4983.0,13
6.30,31.00,112.03,4984.0,13
6.28,30.75,112.33,4985.0,13
6.26,31.00,112.15,4986.0,13
6.20,30.75,111.97,4987.0,13
6.20,30.50,112.39,4988.0,13
6.20,30.75,112.15,4989.0,13
6.20,30.75,112.21,4990.0,13
6.20,30.50,112.21,4991.0,13
6.18,30.50,111.84,4992.0,13
6.18,30.75,111.90,4993.0,13
6.18,30.75,112.27,4994.0,13
6.18,30.50,112.21,4995.0,13
6.16,30.75,112.21,4996.0,13
6.16,30.50,112.27,4997.0,13
6.16,30.75,112.09,4998.0,13
6.14,30.50,112.03,4999.0,13
6.14,31.00,112.27,5000.0,13
6.14,30.25,112.15,5001.0,13
6.14,30.50,112.39,5002.0,13
6.14,30.00,112.27,5003.0,13
6.14,30.00,112.21,5004.0,13
6.14,30.00,112.27,5005.0,13
6.14,30.00,112.21,5006.0,13
6.14,30.00,112.15,5007.0,13
6.12,30.00,112.15,5008.0,13
6.12,29.75,112.09,5009.0,13
6.12,29.75,112.03,5010.0,13
6.12,30.00,112.09,5011.0,13
6.12,30.00,112.09,5012.0,13
6.12,30.00,112.03,5013.0,13
6.12,29.75,112.09,5014.0,13
6.10,29.75,112.33,5015.0,13
6.10,29.50,112.09,5016.0,13
6.10,30.00,112.39,5017.0,13
6.08,29.75,112.21,5018.0,13
6.08,29.50,112.09,5019.0,13
6.08,29.50,112.15,5020.0,13
6.06,29.25,111.97,5021.0,13
6.04,29.50,111.97,5022.0,13
6.00,29.25,111.72,5023.0,13
5.68,29.25,111.60,5024.0,13
5.68,29.25,112.09,5025.0,13
5.68,29.50,111.97,5026.0,13
5.68,29.25,112.03,5027.0,13
5.68,29.50,111.90,5028.0,13
5.68,29.25,112.03,5029.0,13
5.68,29.25,112.15,5030.0,13
5.68,29.50,112.03,5031.0,13
5.68,29.25,112.09,5032.0,13
5.68,28.75,112.03,5033.0,13
5.68,29.25,112.15,5034.0,13
5.68,29.00,111.66,5035.0,13
5.68,29.00,112.09,5036.0,13
5.68,29.00,111.90,5037.0,13
5.68,29.25,112.03,5038.0,13
5.68,29.25,112.03,5039.0,13
5.68,29.25,111.84,5040.0,13
5.68,29.25,112.27,5041.0,13
5.68,29.25,112.21,5042.0,13
5.68,29.00,112.03,5043.0,13
5.68,28.75,112.09,5044.0,13
5.68,28.75,112.09,5045.0,13
5.68,29.00,112.15,5046.0,13
5.68,29.25,112.09,5047.0,13
5.68,28.75,111.90,5048.0,13
5.68,29.00,112.03,5049.0,13
5.68,29.25,112.03,5050.0,13
5.68,28.75,111.97,5051.0,13
5.66,28.75,112.09,5052.0,13
5.66,28.50,112.03,5053.0,13
5.66,28.50,112.03,5054.0,13
5.66,28.50,112.03,5055.0,13
5.64,28.75,112.09,5056.0,13
5.64,28.75,111.97,5057.0,13
5.64,28.50,112.15,5058.0,13
5.64,28.50,112.03,5059.0,13
5.64,29.00,112.03,5060.0,13
5.64,28.50,111.97,5061.0,13
5.62,29.00,112.03,5062.0,13
5.62,28.50,112.03,5063.0,13
5.62,28.25,112.03,5064.0,13
5.62,28.25,111.90,5065.0,13
5.62,28.50,112.09,5066.0,13
5.62,28.25,111.60,5067.0,13
5.62,28.50,111.54,5068.0,13
5.60,28.25,111.72,5069.0,13
5.60,28.25,111.42,5070.0,13
5.60,28.50,112.09,5071.0,13
5.60,28.25,111.97,5072.0,13
5.60,28.25,111.97,5073.0,13
5.60,28.00,112.09,5074.0,13
5.60,28.25,112.09,5075.0,13
5.60,28.00,112.03,5076.0,13
5.58,28.00,111.72,5077.0,13
5.58,28.00,111.97,5078.0,13
5.58,28.00,111.90,5079.0,13
5.56,28.00,111.84,5080.0,13
5.56,28.00,111.90,5081.0,13
5.54,28.00,111.90,5082.0,13
5.54,28.00,111.90,5083.0,13
5.52,28.25,112.15,5084.0,13
5.52,27.75,111.90,5085.0,13
5.52,28.00,111.90,5086.0,13
5.48,27.75,111.90,5087.0,13
5.42,28.00,111.97,5088.0,13
4.78,28.00,112.70,5089.0,13
4.18,28.25,112.52,5090.0,13
4.18,27.50,112.45,5091.0,13
4.18,27.75,112.39,5092.0,13
4.18,27.75,112.03,5093.0,13
4.18,27.75,112.64,5094.0,13
4.18,27.75,112.33,5095.0,13
4.18,27.75,112.33,5096.0,13
4.18,27.50,112.45,5097.0,13
4.18,27.75,111.97,5098.0,13
4.18,27.25,112.45,5099.0,13
4.16,27.50,112.52,5100.0,13
4.16,27.25,112.39,5101.0,13
4.16,27.75,112.39,5102.0,13
4.16,27.50,112.33,5103.0,13
4.14,27.25,112.39,5104.0,13
4.14,27.50,112.45,5105.0,13
4.12,27.25,112.39,5106.0,13
4.10,27.25,112.33,5107.0,13
4.06,27.50,112.52,5108.0,13
4.04,27.25,112.39,5109.0,13
3.98,27.25,112.58,5110.0,13
3.94,27.00,112.70,5111.0,14
3.94,27.25,112.45,5112.0,14
3.94,28.25,112.52,5113.0,14
4.02,28.75,112.33,5114.0,14
4.58,29.50,112.45,5115.0,14
5.04,30.25,112.52,5116.0,14
5.58,31.75,112.09,5117.0,14
5.98,32.75,112.15,5118.0,14
6.48,33.75,112.15,5119.0,14
7.20,34.25,112.45,5120.0,14
7.82,35.50,113.01,5121.0,14
8.46,36.00,113.32,5122.0,14
9.06,37.25,112.15,5123.0,14
9.76,38.75,112.70,5124.0,14
10.26,39.75,112.70,5125.0,14
11.02,40.75,113.01,5126.0,14
11.60,41.25,114.81,5127.0,14
12.38,42.75,117.28,5128.0,14
13.42,44.00,113.94,5129.0,14
14.20,44.25,114.31,5130.0,14
14.92,45.00,114.06,5131.0,14
15.68,46.25,113.01,5132.0,14
16.44,47.50,114.37,5133.0,14
16.90,48.75,114.37,5134.0,14
17.58,50.50,115.25,5135.0,14
18.60,50.75,117.99,5136.0,14
19.14,52.00,116.07,5137.0,14
19.14,52.75,114.43,5138.0,14
19.14,53.25,115.50,5139.0,14
19.14,53.00,114.75,5140.0,14
19.14,53.00,114.50,5141.0,14
19.14,53.00,115.82,5142.0,14
19.14,53.00,114.62,5143.0,14
19.14,53.25,114.81,5144.0,14
19.14,53.25,115.19,5145.0,14
19.14,53.00,115.25,5146.0,14
19.14,52.50,116.01,5147.0,14
19.08,52.50,115.19,5148.0,14
18.98,52.25,115.25,5149.0,14
18.94,52.25,115.19,5150.0,14
18.86,51.75,115.63,5151.0,14
18.82,51.75,115.25,5152.0,14
18.78,51.75,115.44,5153.0,14
18.70,51.50,115.06,5154.0,14
18.44,51.25,114.93,5155.0,14
18.40,51.25,114.75,5156.0,14
18.36,51.25,114.68,5157.0,14
18.28,51.00,115.56,5158.0,14
18.08,50.75,114.81,5159.0,14
17.98,50.50,116.07,5160.0,14
17.92,50.50,114.50,5161.0,14
17.90,50.50,114.62,5162.0,14
17.88,50.25,115.63,5163.0,14
17.72,50.25,114.87,5164.0,14
17.48,50.25,114.75,5165.0,14
17.46,50.25,115.31,5166.0,14
17.34,50.00,115.25,5167.0,14
17.24,49.75,115.00,5168.0,14
17.18,50.00,115.37,5169.0,14
17.04,49.50,114.56,5170.0,14
16.96,49.25,116.32,5171.0,14
16.92,49.50,115.31,5172.0,14
16.80,49.25,114.37,5173.0,14
16.66,48.75,114.43,5174.0,14
16.54,48.75,113.75,5175.0,14
16.42,48.75,114.37,5176.0,14
16.38,48.25,113.94,5177.0,14
16.24,48.00,114.12,5178.0,14
16.18,48.00,114.50,5179.0,14
16.10,47.50,113.94,5180.0,14
15.98,47.75,115.12,5181.0,14
15.98,47.25,113.38,5182.0,14
15.96,46.75,114.43,5183.0,14
15.90,46.75,114.87,5184.0,14
15.66,46.75,114.87,5185.0,14
15.50,46.50,113.81,5186.0,14
15.46,46.25,113.63,5187.0,14
15.36,46.00,113.69,5188.0,14
15.26,46.00,113.69,5189.0,14
15.20,45.75,113.94,5190.0,14
15.16,45.75,113.75,5191.0,14
15.06,45.75,114.43,5192.0,14
15.06,45.50,113.44,5193.0,14
15.00,45.25,113.50,5194.0,14
14.86,45.25,114.06,5195.0,14
14.78,44.50,113.69,5196.0,14
14.70,44.75,113.81,5197.0,14
14.62,44.25,115.00,5198.0,14
14.38,44.50,115.88,5199.0,14
14.38,44.25,113.69,5200.0,14
14.34,44.00,114.12,5201.0,14
14.10,44.50,113.81,5202.0,14
